Id,Predicted
1186,0.9995583259670753
1187,-0.08311018573531892
1188,-0.8254610315367585
1189,-1.0487591261800275
1190,-1.4393174816033933
1191,-1.1449897691943647
1192,-0.4737703560109139
1193,-0.8763567845237048
1194,-0.9242691412704971
1195,1.7523169150550075
1196,1.838232762742382
1197,-3.411143225616013
1198,-1.2887570441202
1199,-0.8960621447551602
1200,0.32293808286061965
1201,-0.5394079261718729
1202,-0.29634890958858473
1203,-1.6618674688825308
1204,-1.0795024495645407
1205,-0.6256069311031183
1206,0.45958141147069687
1207,-0.08575230663542466
1208,-0.42796200624139824
1209,-0.572249088672163
1210,-1.1009031378934082
1211,-1.4495813295383868
1212,-1.2439892516665736
1213,-1.5251471277788482
1214,-2.0843778099342787
1215,-0.792563511305741
1216,-0.647314952930526
1217,-0.9965552885169131
1218,-1.1579184399360087
1219,-1.3023489195584375
1220,-2.406777690999104
1221,-1.7514096152523109
1222,-0.7408679414222206
1223,-0.4634323759294261
1224,-0.7067767064360282
1225,-2.0153099471098246
1226,-2.2426085845741683
1227,1.1735864424588727
1228,0.5697512469307526
1229,-0.8267665305395553
1230,-1.6012438308149626
1231,-1.2955876152341659
1232,-1.3709575106106626
1233,-1.8340541412876064
1234,-0.29544192586287177
1235,-1.9416237682674307
1236,-1.9509158518584513
1237,-2.425870771077723
1238,-0.6927284287079487
1239,0.19808828142139423
1240,0.41406236935471274
1241,-0.39111962227572117
1242,-1.4984187643591553
1243,-0.7861769422149336
1244,-0.5604244119642317
1245,-0.646353949847662
1246,-1.0332842391652661
1247,-0.7426419596748814
1248,-1.3311771439532663
1249,-0.5008585825703562
1250,-3.797936154996944
1251,1.0193284285679625
1252,1.9013914102474587
1253,0.8047698019968152
1254,1.233281939015643
1255,-0.47525986903810913
1256,-0.036583134362285774
1257,-1.257526984120443
1258,-2.165220510760048
1259,-0.48778511287296733
1260,-1.3521870482873168
1261,-0.1372497285890517
1262,-0.13665880353012194
1263,-1.38038768523337
1264,-2.6044570612203417
1265,-2.2356496406467956
1266,-1.0671379901040268
1267,-0.45217046150947904
1268,-1.966072947724865
1269,-1.4070218701920225
1270,-1.3583441562929124
1271,-1.3583441562929124
1272,-1.3915671353670518
1273,-1.717727335717268
1274,1.2161494747740733
1275,0.2343368075313379
1276,-0.9380117499375842
1277,0.35781703314286806
1278,-0.5298735858567738
1279,-1.9283682197559642
1280,-0.4325194158611907
1281,-0.18928402899394992
1282,-1.43287003279313
1283,-0.8773838640272629
1284,-0.6147452038798178
1285,-1.0825487181334779
1286,-0.7624997749145563
1287,-2.67824804192004
1288,-2.63953861271433
1289,-1.3867246211350561
1290,-0.6641974190932387
1291,-1.6394307560523884
1292,-3.3077742599425735
1293,-1.2895029661749902
1294,0.024298535847765423
1295,-1.170747997377373
1296,-1.219977844217749
1297,-2.0153585548702155
1298,-2.014083830744892
1299,-1.3062759500418906
1300,1.5092514012512652
1301,-1.8265775436212948
1302,-0.3331756115991993
1303,-0.8227790012636091
1304,-0.6563249006816363
1305,1.3428679604096374
1306,3.817093401922409
1307,-2.57175803280212
1308,-0.2964879834925227
1309,-1.399794074887393
1310,-0.7423466205299689
1311,-0.6299599997744394
1312,-0.5025039524660542
1313,-0.8493144063102249
1314,-0.514048064236772
1315,-0.5621246040461869
1316,-0.33038403659021465
1317,-1.398670921695566
1318,-0.9101254618384871
1319,-1.6809107982949854
1320,0.7894467604586908
1321,-0.7964617300111854
1322,-0.4450996499151756
1323,-0.49246334432377803
1324,0.05022756553113372
1325,-2.051827479220049
1326,-3.957731671842464
1327,-0.432772841915505
1328,-1.8882575682161586
1329,-2.958480708287664
1330,-0.9925695838787874
1331,-0.6929971985060319
1332,-1.5240974563931757
1333,-0.8259364947575534
1334,-1.3292348535280893
1335,-2.3448628617908414
1336,-0.7679151200064893
1337,-0.965157006705067
1338,-0.500774436960097
1339,-1.2649173075926796
1340,-0.49230042470146596
1341,-0.4789418501439513
1342,-0.7094056351754829
1343,-0.08406546680317883
1344,-0.7247946070524562
1345,-0.901392572512816
1346,-1.3399637751738396
1347,-0.7346461335299181
1348,-1.6517996234545762
1349,-1.167901227493428
1350,-1.3614306187503302
1351,0.4650153388075069
1352,-1.571645937274934
1353,1.2610771069742441
1354,0.10112929124658199
1355,-1.8639631645989538
1356,-2.1111592299089468
1357,-0.25030395066484057
1358,-1.0231963658106025
1359,-1.0040772463107828
1360,-1.1724877202665425
1361,-0.23809151195360978
1362,-1.0099570110753688
1363,-0.3620619122222706
1364,-0.6848364367074395
1365,-0.560060528534575
1366,-1.43287003279313
1367,-0.8703117432187468
1368,-1.9479112824283902
1369,-1.1422840630820132
1370,-1.6099443533760336
1371,-2.545596643419697
1372,-1.7773032776600644
1373,-2.2294780841999797
1374,-0.5050942127066775
1375,-1.9983993504197144
1376,-0.98074642237857
1377,-11.504768024565134
1378,-0.6804411728274544
1379,-0.9457729696994874
1380,-1.2378864677146282
1381,-0.99976527668029
1382,-1.9171002016211218
1383,-0.21926673632138427
1384,-0.6317140130001746
1385,-2.717772057208788
1386,-2.7368284117683404
1387,-1.6688922272751199
1388,-1.913951324486004
1389,0.5643355663810212
1390,-0.21097571496501355
1391,-0.6096718423939478
1392,0.5643355663810212
1393,-0.35002581030393
1394,-0.11251638085253712
1395,-1.3501957875274229
1396,-0.7561803731483507
1397,-1.6174503175265158
1398,-0.24386130935660044
1399,-2.0464429643236715
1400,-0.6847154855991675
1401,-1.6524136581867992
1402,-0.779019387893652
1403,-2.0022243774423147
1404,-0.04355714568175695
1405,-0.7157814961907547
1406,-1.8172052259987594
1407,-1.8006018735081966
1408,-2.2333105606910637
1409,-0.3687531001551292
1410,-0.556629997043143
1411,-0.47257661403695006
1412,-0.7234223117598446
1413,-0.2921226890150137
1414,1.122608015996309
1415,-0.04362733590077705
1416,0.5825009179951508
1417,-1.4854171574443853
1418,-1.157227966337598
1419,-2.0327370824671904
1420,-0.3105101841570217
1421,-0.6416400510355629
1422,-0.6139589298133046
1423,-0.7486938564937133
1424,-0.5694303857654972
1425,-0.22468999489889252
1426,-0.9332567912822582
1427,-2.0442916083113802
1428,-1.1086336985460263
1429,-1.022282158279961
1430,-1.106492449742302
1431,-1.6775882062491518
1432,-1.3374151714015283
1433,-1.4195965092058145
1434,-1.095642551849562
1435,-1.1296653461009896
1436,0.5511826029215741
1437,0.026671043777713566
1438,-0.7952812222009811
1439,-0.6123871829651761
1440,-1.0217421777656852
1441,-0.9913952097732703
1442,-1.0762047723870978
1443,-1.006397074303561
1444,-0.7805714532024808
1445,-0.8643335055879902
1446,-1.9562825522638263
1447,-1.9099517783308329
1448,-0.4136492522332673
1449,-0.43276745383560633
1450,-0.4314550460149007
1451,-0.9531768897383699
1452,-1.2398307066997745
1453,-1.0401145465175545
1454,-0.9754186998316754
1455,-0.24527129765062905
1456,-1.022816062805714
1457,-1.5167805232376395
1458,-1.718132493859582
1459,-1.561961190164095
1460,-1.4629106497894895
1461,-1.2675880065449003
1462,-1.4423887298360227
1463,-0.1800843150562741
1464,-3.0875717894480177
1465,1.640782974584073
1466,-0.026825235846484885
1467,-1.1102157258463705
1468,-1.049467066888792
1469,-1.6662791287155982
1470,0.915109451141791
1471,1.9215473177376226
1472,-0.6203735161851227
1473,-0.8141533991117285
1474,-0.8425738381258838
1475,-1.0732164073095418
1476,-0.9437032071468934
1477,-1.8221732260601697
1478,-0.305748988684013
1479,-1.702612331980515
1480,-3.4515564183390213
1481,-1.0491980131576042
1482,-1.27875684069527
1483,-0.5395738463870543
1484,-1.923040711378843
1485,-0.6258430697863389
1486,-3.2841153002837133
1487,-5.2414810704390336
1488,-0.7716408163535788
1489,-0.8873019023197457
1490,0.675499136309827
1491,-1.3381019516068704
1492,-1.2537392482024898
1493,-2.9356710054509394
1494,-1.6987312667673222
1495,-0.8037201171929069
1496,-0.6304114960762603
1497,-1.2470587017104264
1498,-1.3008890090337786
1499,-1.0972225483498164
1500,-0.8636442358293379
1501,-1.37601203541264
1502,-1.2188432775493083
1503,-1.1265413874045975
1504,-1.697387623984821
1505,-4.216138080499047
1506,-1.771052667893241
1507,-1.5032386465677632
1508,-1.1694712183182332
1509,-0.5436551374974783
1510,-0.6586304619170391
1511,0.47555247079070573
1512,-2.3260632501192164
1513,-1.179559689583823
1514,-1.7544364279877527
1515,-0.4658784155513558
1516,0.568799842781732
1517,-1.0263850813497128
1518,-1.1713155653803369
1519,0.11356931982242036
1520,-1.077064918040844
1521,-1.498172759970555
1522,-1.3915671353670518
1523,-0.726105415993868
1524,-2.0363460158041677
1525,-1.8727535860578655
1526,-1.3027004070344332
1527,-1.6017299365007716
1528,-0.38720059882872415
1529,-0.9354184578039735
1530,0.604118118746203
1531,-1.1887350685419846
1532,-0.815416909668454
1533,-1.131565547681771
1534,-1.0791617637920978
1535,-1.1007957602986778
1536,-0.5813747252020789
1537,-0.5390262157601569
1538,-0.44540522544140226
1539,-0.6427353336084252
1540,-0.5602832894430321
1541,0.46827246066770845
1542,-2.2521014250359146
1543,-2.7723444766555874
1544,-0.7430977077072611
1545,-0.6322304405762338
1546,-1.8289446672755616
1547,-1.0957226966702478
1548,-2.6612468042616344
1549,-4.3478291138512875
1550,-1.701910947842589
1551,-3.2726339455462155
1552,-0.595518308439108
1553,-4.205864153536663
1554,-1.1933991832924675
1555,0.41520654133613566
1556,-4.207754944651765
1557,-3.461400345250877
1558,-2.751518462601479
1559,-0.8555057343288694
1560,-1.3388476594454743
1561,-1.4896425889524607
1562,-1.0459349558122326
1563,-0.2833139650468979
1564,-0.3776691795173954
1565,-0.4187070219819702
1566,-0.8040670731403565
1567,0.1503763000450704
1568,-1.3459014216712546
1569,-0.3548820195844484
1570,-0.18696969504345584
1571,0.6895031619940142
1572,-0.22057975374708572
1573,-0.12787078890336256
1574,-2.8918653250287436
1575,-5.750020175163525
1576,-1.2250732771007733
1577,-1.4459337350745443
1578,-2.0656851308150523
1579,-1.3015508889151703
1580,0.8115183271011575
1581,0.9742426132199171
1582,-0.35002581030393
1583,-1.3720940504573036
1584,-0.09839695829124362
1585,-1.1744288738737054
1586,-1.6527406714242658
1587,-0.912833013073066
1588,-1.5505835653659232
1589,-1.0482629662318572
1590,-2.700878557229214
1591,-2.5257407021877727
1592,-1.72724854175068
1593,-0.8613756328946465
1594,0.6510594090019197
1595,-3.178065098012337
1596,-1.7336893876492183
1597,-0.809862573501573
1598,-1.444902992642622
1599,-0.8368840762388003
1600,-2.3514551124950005
1601,-1.2804640827072375
1602,-0.6065523239602839
1603,-1.401190286252256
1604,-1.7501080006161487
1605,-1.0273261935606228
1606,-0.991846823878302
1607,-2.3923673383022335
1608,-1.4131734796687965
1609,-0.6041458948177023
1610,-1.81815890412646
1611,-1.0926573197983316
1612,-0.5375113797415565
1613,-0.001037838643708211
1614,-0.8423231713732207
1615,-1.551144705962298
1616,-0.6329519508277144
1617,-3.880984287961849
1618,-0.01320264912568514
1619,-1.0265731117938912
1620,-0.17781719768005355
1621,-0.7825720071013904
1622,-1.379065523739439
1623,-0.7187477769406996
1624,-1.5434076499178218
1625,0.08980010390074544
1626,-1.2675880065449003
1627,-0.7059243271670084
1628,-1.3030887352964668
1629,-1.205526981357434
1630,-1.6662791287155982
1631,-1.2055580102308283
1632,-0.3667389618043557
1633,-0.7196738117309678
1634,-3.893997900121133
1635,-3.697122507108088
1636,-0.5955197057784971
1637,-0.87839831560741
1638,-0.2536929613205927
1639,-0.27638435826726204
1640,-2.9717719280336157
1641,-0.8685491080932592
1642,-0.8928763811642539
1643,-0.8313018673144768
1644,-1.5698784638675078
1645,-1.3182287201019676
1646,-0.9528803031997881
1647,-0.3156134508690911
1648,-0.7407256976973258
1649,-0.3968886732699388
1650,-0.6590393498702098
1651,-0.8736321235682112
1652,-0.49710610569821934
1653,-0.9905700428861735
1654,-1.0062685471687984
1655,-0.8775647463488496
1656,-0.9722235738818312
1657,-0.39900070918822617
1658,-0.7053998863579636
1659,-1.1190442911553304
1660,-4.065954193322352
1661,-3.6558747662574094
1662,-0.10306535229464653
1663,-0.16395180609607674
1664,-1.591605380117312
1665,-1.7285095173010177
1666,-2.1010162095264606
1667,-3.0689331028327844
1668,-0.4639940176043751
1669,-1.760057693179985
1670,-1.199976372317235
1671,-1.0128545835897398
1672,-1.5050386552768031
1673,-1.5993380635320562
1674,-0.6231324313024629
1675,-0.7501047613224443
1676,-0.6480029772860234
1677,-1.584371848046527
1678,-0.87377168189239
1679,-0.8100889162107705
1680,-1.4445330427572685
1681,-2.403025275598236
1682,-1.7172261737673977
1683,-1.350356524902122
1684,-2.115419638132278
1685,-2.8328722006147133
1686,-1.157859006774754
1687,-1.1465503689484364
1688,-0.2226447611999276
1689,-0.8781953490248042
1690,-1.4440758356460222
1691,-1.1265413874045975
1692,0.2777349264643363
1693,-0.6301942385997108
1694,-2.5165555747177395
1695,-1.1880659438395582
1696,-0.6894257797733985
1697,-0.5324880339419849
1698,-1.940343477181966
1699,-1.3534617520111112
1700,-0.8095181159765275
1701,-0.6475319109197357
1702,-0.32642222624975825
1703,-0.20714550593238523
1704,-0.15157616401877472
1705,-1.7620368876763564
1706,0.07695849823686562
1707,-1.4564888363826014
1708,-1.7312505254069606
1709,-0.9717133045128434
1710,0.07801066404055068
1711,-0.8898526884707791
1712,-1.6901574395627932
1713,0.5466592536174517
1714,-2.3104142727277805
1715,-1.3345823896253932
1716,-0.5791186874340439
1717,-1.4667932844414338
1718,0.6701931483150816
1719,-3.189214294863274
1720,-1.7135569574200076
1721,-2.6761584132502607
1722,-1.7364079813061835
1723,-2.260953040987272
1724,-1.6942794066541864
1725,-4.058169543473423
1726,-2.949516946775714
1727,-3.7090219812018974
1728,-1.3669770522094609
1729,-1.9555263316210698
1730,-1.8221073182198608
1731,-2.3715593604965877
1732,-1.799572978356747
1733,-3.4717950419577734
1734,-1.0675683903639992
1735,-1.0433341869529726
1736,-1.6927987784406013
1737,-0.5320160370450366
1738,-1.1648069233239198
1739,-0.644959293224997
1740,-0.4846489217604357
1741,-0.647314952930526
1742,-0.9523552990342352
1743,0.014706417628747248
1744,-0.1549902945780104
1745,0.05795516751020391
1746,-0.6633199120590347
1747,-0.016740222348869294
1748,-1.1546193647429106
1749,-1.0223526367876843
1750,-0.8703117432187468
1751,-1.7167490892554838
1752,-0.8459731041240672
1753,0.08356334256278619
1754,-3.436066886357037
1755,-2.505128701001138
1756,-1.3706386160087447
1757,-0.18583569660374333
1758,-1.575009155319674
1759,-2.3458904859612177
1760,-1.4522935307695206
1761,1.3263498590073255
1762,0.10522546328367643
1763,0.026671043777713566
1764,-0.48988407830486547
1765,-0.6089108080894448
1766,-0.46260198929816165
1767,-0.23538137488641264
1768,-0.26652671332125233
1769,-0.04734217790963835
1770,-0.8465458657070826
1771,-1.7492603440829952
1772,0.32293808286061965
1773,-0.3471658910432722
1774,-1.2159136659609657
1775,-0.01656188347875509
1776,-2.120482590593224
1777,-1.327445307983578
1778,-1.4495813295383868
1779,-1.9822325754481198
1780,-0.8924207042829095
1781,-0.9523552990342352
1782,-0.4900876782718455
1783,-0.4788487635008323
1784,-0.5772322378490571
1785,0.49421535602495514
1786,-0.9624701832966965
1787,-0.30416351223679494
1788,-0.41031621917828853
1789,-1.9702092455064644
1790,-1.2250732771007733
1791,-0.8227267928523474
1792,-1.2828053215741704
1793,-1.2373779752330278
1794,-0.2921226890150137
1795,-1.4316583915027195
1796,-1.5866281226028718
1797,-0.36629529126407756
1798,-1.1729252112270785
1799,0.4127220787387842
1800,0.41071958432359
1801,2.453531947116221
1802,-1.72108749650057
1803,-0.6585914062940048
1804,-0.12050161584398889
1805,-0.8766105331668654
1806,-2.1977848973033476
1807,-1.4750231916672305
1808,-1.4197733832367134
1809,-0.8288855265664778
1810,-0.9717133045128434
1811,0.5570924340520265
1812,-0.4849541132333399
1813,0.17444789539239314
1814,0.4650153388075069
1815,-1.293875740478154
1816,-0.4385168158900228
1817,-2.383469347093535
1818,-0.5005787337939693
1819,-1.099275982095503
1820,1.8379164290981749
1821,-0.4271245393731078
1822,0.6464108424018946
1823,-0.11461590784820141
1824,-0.5055458621433047
1825,-0.32166549778987696
1826,-0.32166549778987696
1827,-1.0001022320464699
1828,-1.2986121443673369
1829,1.4434104438370128
1830,-0.7369050870676233
1831,-0.5703756728025098
1832,1.5280339865613428
1833,0.08980010390074544
1834,-1.351167596097889
1835,-0.5183175357995651
1836,-1.2173366352723078
1837,-0.08696307342846121
1838,-0.3079317004827373
1839,0.6402555036387299
1840,-0.4874545307033997
1841,-0.7504993047975119
1842,-0.37842740388681473
1843,-3.543476277024351
1844,-1.0145311710799205
1845,-0.20013709280796088
1846,-1.250860843251769
1847,-0.28550609014395145
1848,-0.16913418524781032
1849,-1.5099155896561
1850,-1.2799115313897118
1851,0.14810928596880335
1852,-0.813537281710137
1853,-1.5545997538872711
1854,-1.6520412859535554
1855,-0.3486100755063546
1856,-0.6793586316834535
1857,-0.503622110425124
1858,-3.601979072491571
1859,-1.328103535021978
1860,-0.77205991098823
1861,-3.351051290476005
1862,0.022016405777452563
1863,-0.8908574853778759
1864,-0.4297297165932832
1865,0.4414626309206853
1866,-0.4136492522332673
1867,-1.5418013720080566
1868,-0.5502776932376434
1869,-0.432772841915505
1870,0.06902415591985123
1871,-0.962027748246453
1872,-0.2751924519743738
1873,-0.584667452151632
1874,-1.3146020383438894
1875,-0.6665365910317547
1876,-0.1046923058763809
1877,-1.7932633490556895
1878,-0.9096757008677059
1879,-1.7341346678806644
1880,-0.9206429052038174
1881,-1.1938153615469218
1882,-1.1031099753083822
1883,-0.5559913156414609
1884,-1.6226931868323617
1885,-0.5961134283383103
1886,-0.683143945158929
1887,-1.6157528837356494
1888,-3.514779418945449
1889,-1.3108231249318123
1890,-0.23747775256999826
1891,-1.7763027787784267
1892,-0.04279598416938479
1893,-1.5060674154084779
1894,0.5915222028336189
1895,-2.0677478067555173
1896,-1.2950548327851947
1897,-0.4402172107097726
1898,-1.5522933772068483
1899,-0.7369050870676233
1900,1.2695772885308998
1901,-1.8502317247804967
1902,1.331325955057497
1903,-0.46272181455638584
1904,1.591037435117886
1905,0.32092136271426175
1906,-0.4846829923706195
1907,-0.7206361060683093
1908,0.368078907177096
1909,-0.4816932252612218
1910,0.3811556380809862
1911,-1.4932301825127865
1912,0.38100304234031346
1913,1.2807023674456162
1914,-0.12301619582400458
1915,-0.8741796674553199
1916,-0.9096757008677059
1917,-1.0875889817263953
1918,-1.65094090103467
1919,0.5570924340520265
1920,-0.6633199120590347
1921,-1.8277476768055976
1922,-1.6147036125818885
1923,-1.8331086930757692
1924,-0.8812954620550222
1925,-0.8370327603300722
1926,-0.8698630947490755
1927,-0.912833013073066
1928,-0.9579975164449024
1929,-1.4238718214544661
1930,-0.9532662650014287
1931,-0.711509858117165
1932,-1.593821853459471
1933,-1.3038950105612173
1934,-1.5126593190673077
1935,-0.6638195505323778
1936,-0.4180475407645303
1937,-0.7796552154649248
1938,-0.6733996846866261
1939,-0.9429774859216422
1940,-1.3349614219710133
1941,0.39218339970553306
1942,1.268016431534295
1943,-1.6485742522109035
1944,-1.7132939961011686
1945,-1.3675297647954892
1946,-1.3567175084561824
1947,-0.41189740304774314
1948,-0.8072857999894267
1949,-1.1305687206240804
1950,-2.553594851627122
1951,-1.2456207353014406
1952,1.5089432303097283
1953,-0.9881073473528417
1954,-1.6103233617533703
1955,-1.6197961342203058
1956,-1.235953442717755
1957,-0.49865454107046214
1958,-0.7225376197502953
1959,-1.3237612216631163
1960,-1.5124826244109897
1961,-1.7372568412047371
1962,-1.2305091191305564
1963,-1.2847261681136046
1964,-0.5819461487205018
1965,-2.163767292099817
1966,-2.4083292626526758
1967,-1.08520954517395
1968,-1.3239986817214457
1969,-1.9671287696696254
1970,-1.7351759387709762
1971,-0.9068144934667799
1972,-2.0023031833476184
1973,-2.0308692370005135
1974,-0.5979839659860999
1975,-1.582776561513907
1976,-1.2668054117790006
1977,-0.9121248500034767
1978,0.2960490297606839
1979,-2.72429783261465
1980,-0.039977901921372405
1981,-1.559499816119012
1982,-1.6309583699617292
1983,-0.7228524989052516
1984,-0.8136452463001091
1985,-1.511713360879196
1986,1.3534341990923509
1987,-0.5469920522552172
1988,-1.5995624374955468
1989,-0.43352355084477945
1990,-0.48838725271037897
1991,0.192562582518508
1992,-1.0902032357826215
1993,-0.7028748541396908
1994,-1.6226610958541527
1995,-1.4761041980969025
1996,-1.376700617594463
1997,-0.7525991840983692
1998,-1.4597324340245563
1999,-0.032124793676598484
2000,-1.7358628032791443
